submission_id,form_type,fecha,usuario_nombre,location_name_original,lat_entrega,lon_entrega,tiene_location_original,sucursal_numero,sucursal_nombre,sucursal_grupo,sucursal_tipo,sucursal_lat,sucursal_lon,estado_asignacion,metodo_asignacion,confianza,distancia_km,notas
sub_operativa_001_182,OPERATIVA,2025-04-13T10:30:00Z,Jorge Reynosa,2 - Madero,25.996599999999997,-100.5061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_183,OPERATIVA,2025-05-14T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,26.0066,-100.4961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_184,OPERATIVA,2025-06-15T10:30:00Z,Carlos Martinez,9 - Anahuac,26.016599999999997,-100.4861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_185,OPERATIVA,2025-07-16T10:30:00Z,Israel Garcia,,26.0266,-100.4761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_186,OPERATIVA,2025-08-17T10:30:00Z,Jorge Reynosa,12 - Concordia,26.0366,-100.4661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_187,OPERATIVA,2025-09-18T10:30:00Z,Maria Lopez,13 - Escobedo,26.0466,-100.4561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_188,OPERATIVA,2025-10-19T10:30:00Z,Carlos Martinez,22 - Satelite,26.0566,-100.4461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_189,OPERATIVA,2025-11-20T10:30:00Z,Israel Garcia,,26.0666,-100.4361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_190,OPERATIVA,2025-12-21T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,26.0766,-100.4261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_191,OPERATIVA,2025-03-22T10:30:00Z,Maria Lopez,37 - Stiva,26.086599999999997,-100.4161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_192,OPERATIVA,2025-04-23T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,26.0966,-100.4061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_193,OPERATIVA,2025-05-24T10:30:00Z,Israel Garcia,,26.1066,-100.3961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_194,OPERATIVA,2025-06-25T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,26.1166,-100.3861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_195,OPERATIVA,2025-07-26T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,26.1266,-100.3761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_196,OPERATIVA,2025-08-27T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,26.1366,-100.3661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_197,OPERATIVA,2025-09-28T10:30:00Z,Israel Garcia,,26.1466,-100.3561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_198,OPERATIVA,2025-10-29T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,26.156599999999997,-100.3461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_199,OPERATIVA,2025-11-12T10:30:00Z,Maria Lopez,56 - Luis Echeverria,26.1666,-100.3361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_200,OPERATIVA,2025-12-13T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,26.176599999999997,-100.3261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_201,OPERATIVA,2025-03-14T10:30:00Z,Israel Garcia,,25.1866,-100.3161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_202,OPERATIVA,2025-04-15T10:30:00Z,Jorge Reynosa,2 - Madero,25.1966,-100.3061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_203,OPERATIVA,2025-05-16T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.2066,-100.2961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_204,OPERATIVA,2025-06-17T10:30:00Z,Carlos Martinez,9 - Anahuac,25.2166,-100.2861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_205,OPERATIVA,2025-07-18T10:30:00Z,Israel Garcia,,25.2266,-100.2761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_206,OPERATIVA,2025-08-19T10:30:00Z,Jorge Reynosa,12 - Concordia,25.2366,-100.2661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_207,OPERATIVA,2025-09-20T10:30:00Z,Maria Lopez,13 - Escobedo,25.246599999999997,-100.2561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_208,OPERATIVA,2025-10-21T10:30:00Z,Carlos Martinez,22 - Satelite,25.2566,-100.2461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_209,OPERATIVA,2025-11-22T10:30:00Z,Israel Garcia,,25.266599999999997,-100.2361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_210,OPERATIVA,2025-12-23T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.2766,-100.2261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_211,OPERATIVA,2025-03-24T10:30:00Z,Maria Lopez,37 - Stiva,25.2866,-100.2161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_212,OPERATIVA,2025-04-25T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.2966,-100.2061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_213,OPERATIVA,2025-05-26T10:30:00Z,Israel Garcia,,25.3066,-100.1961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_214,OPERATIVA,2025-06-27T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.3166,-100.1861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_215,OPERATIVA,2025-07-28T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.3266,-100.1761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_216,OPERATIVA,2025-08-29T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.336599999999997,-100.1661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_217,OPERATIVA,2025-09-12T10:30:00Z,Israel Garcia,,25.3466,-100.1561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_218,OPERATIVA,2025-10-13T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.3566,-100.1461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_219,OPERATIVA,2025-11-14T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.3666,-100.1361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_220,OPERATIVA,2025-12-15T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.3766,-100.1261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_221,OPERATIVA,2025-03-16T10:30:00Z,Israel Garcia,,25.3866,-100.1161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_222,OPERATIVA,2025-04-17T10:30:00Z,Jorge Reynosa,2 - Madero,25.3966,-100.1061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_223,OPERATIVA,2025-05-18T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.406599999999997,-100.0961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_224,OPERATIVA,2025-06-19T10:30:00Z,Carlos Martinez,9 - Anahuac,25.4166,-100.0861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_225,OPERATIVA,2025-07-20T10:30:00Z,Israel Garcia,,25.426599999999997,-100.0761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_226,OPERATIVA,2025-08-21T10:30:00Z,Jorge Reynosa,12 - Concordia,25.4366,-100.0661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_227,OPERATIVA,2025-09-22T10:30:00Z,Maria Lopez,13 - Escobedo,25.4466,-100.0561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_228,OPERATIVA,2025-10-23T10:30:00Z,Carlos Martinez,22 - Satelite,25.4566,-100.0461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_229,OPERATIVA,2025-11-24T10:30:00Z,Israel Garcia,,25.4666,-100.0361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_230,OPERATIVA,2025-12-25T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.4766,-100.0261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_231,OPERATIVA,2025-03-26T10:30:00Z,Maria Lopez,37 - Stiva,25.4866,-100.0161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_232,OPERATIVA,2025-04-27T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.496599999999997,-100.0061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_233,OPERATIVA,2025-05-28T10:30:00Z,Israel Garcia,,25.5066,-99.9961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_234,OPERATIVA,2025-06-29T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.516599999999997,-99.9861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_235,OPERATIVA,2025-07-12T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.5266,-99.9761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_236,OPERATIVA,2025-08-13T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.5366,-99.9661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_237,OPERATIVA,2025-09-14T10:30:00Z,Israel Garcia,,25.5466,-99.9561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_238,OPERATIVA,2025-10-15T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.5566,-99.9461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_001,SEGURIDAD,2025-03-12T10:30:00Z,Israel Garcia,,25.1866,-100.7161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_002,SEGURIDAD,2025-04-13T10:30:00Z,Jorge Reynosa,2 - Madero,25.1966,-100.7061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_003,SEGURIDAD,2025-05-14T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.2066,-100.6961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_004,SEGURIDAD,2025-06-15T10:30:00Z,Carlos Martinez,9 - Anahuac,25.2166,-100.6861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_005,SEGURIDAD,2025-07-16T10:30:00Z,Israel Garcia,,25.2266,-100.6761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_006,SEGURIDAD,2025-08-17T10:30:00Z,Jorge Reynosa,12 - Concordia,25.2366,-100.6661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_007,SEGURIDAD,2025-09-18T10:30:00Z,Maria Lopez,13 - Escobedo,25.246599999999997,-100.6561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_008,SEGURIDAD,2025-10-19T10:30:00Z,Carlos Martinez,22 - Satelite,25.2566,-100.6461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_009,SEGURIDAD,2025-11-20T10:30:00Z,Israel Garcia,,25.266599999999997,-100.6361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_010,SEGURIDAD,2025-12-21T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.2766,-100.6261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_011,SEGURIDAD,2025-03-22T10:30:00Z,Maria Lopez,37 - Stiva,25.2866,-100.6161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_012,SEGURIDAD,2025-04-23T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.2966,-100.6061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_013,SEGURIDAD,2025-05-24T10:30:00Z,Israel Garcia,,25.3066,-100.5961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_014,SEGURIDAD,2025-06-25T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.3166,-100.5861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_015,SEGURIDAD,2025-07-26T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.3266,-100.5761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_016,SEGURIDAD,2025-08-27T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.336599999999997,-100.5661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_017,SEGURIDAD,2025-09-28T10:30:00Z,Israel Garcia,,25.3466,-100.5561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_018,SEGURIDAD,2025-10-29T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.3566,-100.5461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_019,SEGURIDAD,2025-11-12T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.3666,-100.5361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_020,SEGURIDAD,2025-12-13T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.3766,-100.5261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_021,SEGURIDAD,2025-03-14T10:30:00Z,Israel Garcia,,25.3866,-100.5161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_022,SEGURIDAD,2025-04-15T10:30:00Z,Jorge Reynosa,2 - Madero,25.3966,-100.5061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_023,SEGURIDAD,2025-05-16T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.406599999999997,-100.4961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_024,SEGURIDAD,2025-06-17T10:30:00Z,Carlos Martinez,9 - Anahuac,25.4166,-100.4861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_025,SEGURIDAD,2025-07-18T10:30:00Z,Israel Garcia,,25.426599999999997,-100.4761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_026,SEGURIDAD,2025-08-19T10:30:00Z,Jorge Reynosa,12 - Concordia,25.4366,-100.4661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_027,SEGURIDAD,2025-09-20T10:30:00Z,Maria Lopez,13 - Escobedo,25.4466,-100.4561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_028,SEGURIDAD,2025-10-21T10:30:00Z,Carlos Martinez,22 - Satelite,25.4566,-100.4461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_029,SEGURIDAD,2025-11-22T10:30:00Z,Israel Garcia,,25.4666,-100.4361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_030,SEGURIDAD,2025-12-23T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.4766,-100.4261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_031,SEGURIDAD,2025-03-24T10:30:00Z,Maria Lopez,37 - Stiva,25.4866,-100.4161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_032,SEGURIDAD,2025-04-25T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.496599999999997,-100.4061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_033,SEGURIDAD,2025-05-26T10:30:00Z,Israel Garcia,,25.5066,-100.3961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_034,SEGURIDAD,2025-06-27T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.516599999999997,-100.3861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
